Name,Size,isHumanoid,Align,AC,HP,Ground Speed,Fly Speed,Swim Speed,STR,DEX,CON,INT,WIS,CHA,Sav. Throws,Skills,Languages,CR,Additional
"Dragon, Metallic, Gold, Young",Large,FALSE,lawfulGood,18,178,40,40,40,23,14,21,16,13,20,"DEX, CON, WIS, CHA","Insight, Perception, Persuasion, Stealth","Common, Draconic",10.00,"Amphibious"
"Eladrin, Autumn",Medium,FALSE,chaoticNeutral,19,127,30,0,0,12,16,16,14,17,18,"None","Insight, Medicine","Common, Elvish, Sylvan",10.00,"Enchanting Presence, Fey Step, Innate Spellcasting, Magic Resistance"
"Eladrin, Spring",Medium,FALSE,chaoticNeutral,19,127,30,0,0,14,16,16,18,11,18,"None","Deception, Persuasion","Common, Elvish, Sylvan",10.00,"Fey Step, Innate Spellcasting, Joyful Presence, Magic Resistance"
"Eladrin, Summer",Medium,FALSE,chaoticNeutral,19,127,50,0,0,19,21,16,14,12,18,"None","Athletics, Intimidation","Common, Elvish, Sylvan",10.00,"Fearsome Presence, Fey Step, Magic Resistance"
"Eladrin, Winter",Medium,FALSE,chaoticNeutral,19,127,30,0,0,11,10,16,18,17,13,"None","None","Common, Elvish, Sylvan",10.00,"Fey Step, Innate Spellcasting, Magic Resistance, Sorrowful Presence"
Froghemoth,Huge,FALSE,unaligned,14,184,30,0,30,23,13,20,2,12,5,"CON, WIS","Perception, Stealth","None",10.00,"Amphibious, Shock SUsceptibility"
"Gargoyle, Giant Four-Armed",Large,FALSE,chaoticEvil,17,147,30,60,0,19,11,20,6,11,9,"WIS","Perception","Terran",10.00,"False Appearance"
"Giant, Stone, Dreamwalker",Huge,FALSE,chaoticNeutral,18,161,40,0,0,23,14,21,10,8,12,"DEX, CON, WIS","Athletics, Perception","Common, Giant",10.00,"Dreamwalker's Charm"
Githyanki Gish,Medium,FALSE,lawfulEvil,17,123,30,0,0,17,15,14,16,15,16,"CON, INT, WIS","Insight, Perception, Stealth","Own",10.00,"Innate Spellcasting (Psionics), Normal Spellcasting, War Magic"
Githzerai Enlightened,Medium,FALSE,lawfulNeutral,18,112,30,0,0,14,19,16,17,19,13,"STR, DEX, INT, WIS","Arcana, Insight, Perception","Own",10.00,"Innate Spellcasting (Psionics), Psychic Defense"
"Golem, Stone",Large,FALSE,unaligned,17,178,30,0,0,22,9,20,3,11,1,"None","None","Creator",10.00,"Immutable Form, Magic Resistance, Magic Weapons"
"Kraken, Malformed",Huge,FALSE,chaoticEvil,17,172,20,0,40,25,11,20,11,15,15,"STR, CON, INT, WIS, CHA","None","Common, telepathy 60",10.00,"Amphibious, Siege Monster"
"Mind Flayer, Alhoon",Medium,FALSE,neutralEvil,15,120,30,0,0,11,12,16,19,17,17,"CON, INT, WIS, CHA","Arcana, Deception, History, Insight, Perception, Stealth","Deep Speech, Undercommon, telepathy 120",10.00,"Magic Resistance, Innate Spellcasting (Psionics), Normal Spellcasting, Turn Resistance"
"Naga, Guardian",Large,FALSE,lawfulGood,18,127,40,0,0,19,18,16,16,19,18,"DEX, CON, INT, WIS, CHA","None","Celestial, Common",10.00,"Rejuvenation, Normal Spellcasting"
"Oblex, Elder",Huge,FALSE,lawfulEvil,16,115,20,0,0,15,16,21,22,13,18,"INT, CHA","Arcana, Deception, History, Nature, Perception, Religion","Common, Any",10.00,"Amorphous, Aversion to Fire, Innate Spellcasting, Sulfurous Impersonation"
Ooze Master,Huge,FALSE,lawfulEvil,9,138,30,0,0,16,1,20,17,10,16,"INT, WIS","Arcana, Insight","Common, Primordial, Thayan",10.00,"Corrosive Form, Instinctive Attack, Normal Spellcasting, Spider Climb"
"Slaad, Death",Medium,FALSE,chaoticEvil,18,170,30,0,0,20,15,19,15,10,16,"None","Arcana, Perception","Own, telepathy 60",10.00,"Shapechanger, Innate Spellcasting, Magic Resistance, Magic Weapons, Regeneration"
Star Spawn Hulk,Large,FALSE,chaoticEvil,16,136,30,0,0,20,8,21,7,12,9,"None","Perception","Deep Speech",10.00,"Psychic Mirror"
White Maw,Gargantuan,FALSE,chaoticNeutral,5,217,10,0,0,18,1,20,12,10,3,"None","None","Telepathy 50",10.00,"Amorphous Form, Corrode Metal, False Appearance, Killer Response"
Baba Lysaga's Creeping Hut,Gargantuan,FALSE,unaligned,16,263,30,0,0,26,7,20,1,3,3,"CON, WIS, CHA","None","None",11.00,"False, Siege"
Balhannoth,Large,FALSE,chaoticEvil,17,114,25,0,0,17,8,18,6,15,8,"CON","Perception","Deep Speech, telepathy 1 mile",11.00,"Legendary, Lair"
Behir,Huge,FALSE,neutralEvil,17,168,50,0,0,23,16,18,7,16,12,"None","Perception, Stealth","Draconic",11.00,"None"
"Demon, Alkilith",Medium,FALSE,chaoticEvil,17,157,40,0,0,12,19,22,6,11,7,"DEX, CON","Stealth","Abyssal",11.00,"Amorphous, False Appearance, Foment Madness, Magic Resistance"
"Devil, Horned",Large,FALSE,lawfulEvil,18,178,20,60,0,22,17,21,12,16,17,"STR, DEX, WIS, CHA","None","Infernal, telepathy 120",11.00,"Devil's Sight, Magic Resistance"
Drow Shadowblade,Medium,FALSE,neutralEvil,17,150,30,0,0,14,21,16,12,14,13,"DEX, CON, WIS","Perception, Stealth","Elvish, Undercommon",11.00,"Fey Ancestry, Innate Spellcasting, Shadow Step, Sunlight Sensitivity"
"Genie, Dao",Large,FALSE,neutralEvil,18,187,30,30,0,23,12,24,12,13,14,"INT, WIS, CHA","None","Terran",11.00,"Earth Glide, Elemental Demise, Innate Spellcasting, Sure-Footed"
"Genie, Djinni",Large,FALSE,chaoticGood,17,161,30,90,0,21,15,22,15,16,20,"DEX, WIS, CHA","None","Auran",11.00,"Elemental Demise, Innate Spellcasting"
"Genie, Efreeti",Large,FALSE,lawfulEvil,17,200,40,60,0,22,12,24,16,15,16,"INT, WIS, CHA","None","Ignan",11.00,"Elemental Demise, Innate Spellcasting"
"Genie, Marid",Large,FALSE,chaoticNeutral,17,229,30,90,90,22,12,26,18,17,18,"DEX, WIS, CHA","None","Aquan",11.00,"Amphibious, Elemental Demise, Innate Spellcasting"
"Giant, Cloud, Smiling One",Huge,FALSE,chaoticNeutral,15,262,40,0,0,26,12,22,15,16,17,"CON, INT, CHA","Deception, Insight, Perception, Sleight of Hand","Common, Giant",11.00,"INnate Spellcasting, Normal Spellcasting, Keen Smell"
Morkoth,Medium,FALSE,chaoticEvil,17,130,25,0,50,14,14,14,20,15,13,"DEX, INT, WIS","Arcana, History, Perception, Stealth","Telepathy 120",11.00,"Amphibious, Normal Spellcasting"
Naergoth Bladelord,Medium,FALSE,neutralEvil,18,135,30,0,0,20,12,16,12,14,16,"DEX, WIS","Perception, Stealth","Common, Draconic",11.00,"Sunlight Sensitivity"
Remorhaz,Huge,FALSE,unaligned,17,195,30,0,0,24,13,21,4,10,5,"None","None","None",11.00,"Heated Body"
Roc,Gargantuan,FALSE,unaligned,15,248,20,20,0,28,10,20,3,10,9,"DEX, CON, WIS, CHA","Perception","None",11.00,"Keen Sight"
Shadar-Kai Soul Monger,Medium,FALSE,trueNeutral,15,123,30,0,0,8,17,14,19,15,13,"DEX, WIS, CHA","Perception","Common, Elvish",11.00,"Fey Ancestry, Innate Spellcasting, Magic Resistance, Soul Thirst, Weight of Ages"
"Sorrowsworn, The Hungry",Medium,FALSE,neutralEvil,17,225,30,0,0,19,10,17,6,11,6,"None","None","Common",11.00,"Life Hunger"
"Sphinx, Gyno",Large,FALSE,lawfulNeutral,17,136,40,60,0,18,15,16,18,18,18,"None","Arcana, History, Perception, Religion","Common, Own",11.00,"Inscrutable, Magic Weapons, Normal Spellcasting, Legendary, Lair"
"Troll, Spirit",Large,FALSE,chaoticEvil,17,97,30,0,0,1,17,13,8,9,16,"None","Perception","Giant",11.00,"Incorporeal Movement, Regeneration"
"Yugoloth, Yagno",Large,FALSE,neutralEvil,17,147,40,0,0,19,14,21,16,15,18,"None","Deception, Insight, Perception, Persuasion","Abyssal, Infernal telepathy 60",11.00,"Innate Spellcasting, Magic Resistance, Magic Weapons"
Boneclaw,Large,FALSE,chaoticEvil,16,127,40,0,0,19,16,15,13,15,9,"DEX, CON, WIS","Perception, Stealth","Common, Any",12.00,"Rejuvenation, Shadow Stealth"
"Devil, Erinyes",Medium,FALSE,lawfulEvil,18,153,30,60,0,18,16,18,14,14,18,"DEX, CON, WIS, CHA","None","Infernal, telepathy 120",12.00,"Hellish Weapons, Magic Resistance"
Duergar Despot,Medium,FALSE,lawfulEvil,21,119,25,0,0,20,5,19,15,14,13,"CON, WIS","None","Dwarvish, Undercommon",12.00,"Innate Spellcasting, Magic Resistance, Psychic Engine, Sunlight Sensitivity"
Eidolon,Medium,FALSE,unaligned,9,63,0,40,0,7,8,9,14,19,16,"WIS","Perception","Any",12.00,"Incorporeal Movement, Sacred Animation, Turn Resistance"
"Eidolon, Sacred Statue",Large,FALSE,unaligned,19,95,25,0,0,19,8,19,14,19,16,"WIS","None","Any",12.00,"False Appearance, Ghostly Inhabitant, Inert"
"Giant, Frost, Everlasting One",Huge,FALSE,chaoticEvil,15,189,40,0,0,25,9,24,9,10,12,"STR, CON, WIS","Athletics, Perception","Giant",12.00,"Extra Heads, Regeneration, Vaprak's Rage"
Githyanki Kith'Rak,Medium,FALSE,lawfulEvil,18,180,30,0,0,18,16,17,16,15,17,"CON, INT, WIS","Intimidation, Perception","Own",12.00,"Innate Spellcasting (Psionics), Rally the Troops"
Gray Render,Large,FALSE,chaoticNeutral,19,189,30,0,0,19,13,20,3,6,8,"STR, CON","Perception","None",12.00,"None"
Ki-Rin,Huge,FALSE,lawfulGood,20,152,60,20,0,21,16,16,19,20,20,"None","Perception, Insight, Religion","All, telepathy 120",12.00,"Innate Spellcasting, Legendary Resistance, lair, Magic Resistance, Magic Weapons, Normal Spellcasting"
"NPC, Archdruid",Medium,FALSE,unaligned,16,132,30,0,0,10,14,12,12,20,11,"INT, WIS","Medicine, Nature, Perception","Druidic, Any",12.00,"Normal Spellcasting"
"NPC, Archmage",Medium,TRUE,unaligned,12,99,30,0,0,10,14,12,20,15,16,"INT, WIS","Arcana, History","Any",12.00,"Magic Resistance, Normal Spellcasting"
"NPC, Warlord",Medium,FALSE,unaligned,18,229,30,0,0,20,16,18,12,12,18,"STR, DEX, CON","Athletics, Intimidation, Perception, Persuasion","Any",12.00,"Indomitable, Survivor"
Stone Juggernaut,Large,FALSE,unaligned,15,157,50,0,0,22,1,21,2,11,3,"None","None","None",12.00,"Devastating Roll, Immutable Form, Regeneration, Siege Monster"
Yuan-Ti Anathema,Huge,FALSE,neutralEvil,16,189,40,0,30,23,13,19,19,17,20,"None","Perception, Stealth","Abyssal, Common, Draconic",12.00,"Innate Spellcasting, Magic Resistance, Ophidiophobia Aura, Shapechanger, Six Heads"
"Yugoloth, Arcana",Medium,FALSE,neutralEvil,17,104,30,30,0,17,12,14,20,16,17,"None","Arcana, Deception, Insight, Perception","All, telepathy 120",12.00,"Innate Spellcasting, Magic Resistance, Magic Weapons, Normal Spellcasting"
"Yugoloth, Oino",Medium,FALSE,neutralEvil,17,126,40,0,0,19,17,18,17,16,19,"None","Deception, Intimidation, Perception","Abyssal, Infernal, telepathy 60",12.00,"Bringer of Plagues, Innate Spellcasting, Magic Resistance, Magic Weapons"
Atropal,Huge,FALSE,neutralEvil,7,225,0,50,0,19,5,22,25,19,24,"CON, WIS","None","Celestial",13.00,"Magic Resistance, Negative Energy Aura, Turn Resistance Aura, Legendary"
Beholder,Large,FALSE,lawfulEvil,18,180,30,0,0,10,14,18,17,15,17,"STR, CON, WIS","None","Infernal, telepathy 120",13.00,"Devil's Sight, Magic Resistance, Steadfast"
"Demon, Nalfeshnee",Large,FALSE,lawfulEvil,18,184,20,30,0,21,10,22,19,12,15,"CON, INT, WIS, CHA","None","Abyssal, telepathy 120",13.00,"Magic Resistance"
"Demon, Wastrilith",Large,FALSE,chaoticEvil,18,157,30,0,80,19,18,21,19,12,14,"STR, CON","None","Abyssal, telepathy 120",13.00,"Amphibious, Corrupt Water, Magic Resistance, Undertow"
"Devil, Narzugon",Medium,FALSE,lawfulEvil,20,112,30,0,0,20,10,17,16,14,19,"DEX, CON, CHA","Perception","Common, Infernal, telepathy 120",13.00,"Diabolical Sense, Infernal Tack, Magic Resistance"
Devourer,Large,FALSE,chaoticEvil,16,178,30,0,0,20,12,20,13,10,16,"None","None","Abyssal, telepathy 120",13.00,"None"
"Dragon, Chromatic, White, Adult",Huge,FALSE,chaoticEvil,18,200,40,40,40,22,10,22,8,12,12,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",13.00,"Ice Walk, Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Brass, Adult",Huge,FALSE,chaoticGood,18,172,40,80,0,23,10,21,14,13,17,"DEX, CON, WIS, CHA","History, Perception, Persuasion, Stealth","Common, Draconic",13.00,"Legendary, Legendary Resistance, Lair"
Drow Arachnomancer,Medium,FALSE,chaoticEvil,15,162,30,0,0,11,17,14,19,14,16,"CON, INT, CHA","Arcana, Nature, Perception, Stealth","Elvish, Undercommon, spiders",13.00,"Change Shape, Fey Ancestry, Innate Spellcasting, Normal Spellcasting, Spider Climb, Sunlight Sensitivity"
"Giant, Storm",Huge,FALSE,chaoticGood,16,230,50,0,50,29,14,20,16,18,18,"STR, CON, WIS, CHA","Arcana, Athletics, History, Perception","Common, Giant",13.00,"Amphibious, Innate Spellcasting"
Neothelid,Gargantuan,FALSE,chaoticEvil,16,325,30,0,0,27,7,21,3,16,12,"INT, WIS, CHA","None","None",13.00,"Creature Sense, Innate Spellcasting (Psionics), Magic Resistance"
Rakshasa,Medium,FALSE,lawfulEvil,16,110,40,0,0,14,17,18,13,16,20,"None","Deception, Insight","Common, Infernal",13.00,"Limited Magic Immunity, Innate Spellcasting"
Shadow Dragon Classic,Huge,FALSE,chaoticEvil,19,196,60,80,60,21,14,21,16,14,25,"DEX,CON,WIS","Stealth, Perception, Deception, Insight, Persuasion","Common, Draconic",17.00,"Shadow Blend, Sunlight Sensitivity, Shadow Cloak, Magic Weapons, Legendary Resistance, Shadow Stealth"
"Sorrowsworn, The Angry",Medium,FALSE,neutralEvil,18,255,30,0,0,17,10,19,8,13,6,"None","Perception","Common",13.00,"Two Heads, Rising Anger"
Star Spawn Seer,Medium,FALSE,neutralEvil,17,153,30,0,0,14,12,18,22,19,16,"None","Perception","Common, Deep Speech, Undercommon",13.00,"Out-of-Phase Movement"
"Troll, Dire",Huge,FALSE,chaoticEvil,15,172,40,0,0,22,15,21,9,11,5,"None","Perception","Giant",13.00,"Keen Smell, Keen Sight, Regeneration"
Vampire,Medium,FALSE,lawfulEvil,16,144,30,0,0,18,18,18,17,15,18,"None","Perception, Stealth","Any",13.00,"Shapechanger, Legendary, Lair, Misty Escape, Regeneration, Spider Climb, Vampire Weaknesses, Forbiddance, Harmed by Running Water, Sunlight Hypersensitivity, Stake to the Heart"
"Yugoloth, Ultro",Medium,FALSE,neutralEvil,19,153,30,60,0,16,16,18,18,15,19,"None","Intimidation, Perception, Stealth","Abyssal, Infernal, telepathy 120",13.00,"Innate Spellcasting, Magic Resistance, Magic Weapons"
"Beholder, Death Tyrant",Large,FALSE,lawfulEvil,19,187,50,0,0,10,14,14,19,15,19,"None","Perception, Stealth","Draconic",14.00,"None"
Cadaver Collector,Large,FALSE,lawfulEvil,17,189,30,0,0,21,14,20,5,11,8,"None","None","All",14.00,"Magic Resistance, Summon Specters"
"Devil, Ice",Large,FALSE,lawfulEvil,18,180,40,0,0,21,14,18,18,15,18,"DEX, CON, WIS, CHA","None","Infernal, telepathy 120",14.00,"Devil's Sight, Magic Resistance"
"Dragon, Chromatic, Black, Adult",Huge,FALSE,chaoticEvil,19,195,40,40,40,23,14,21,14,13,17,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",14.00,"Amphibious, Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Copper, Adult",Huge,FALSE,chaoticGood,18,184,40,80,0,23,12,21,18,15,17,"DEX, CON, WIS, CHA","Deception, Perception, Stealth","Common, Draconic",14.00,"Legendary Resistance, Legendary, Lair"
Drow Inquisitor,Medium,FALSE,neutralEvil,16,143,30,0,0,11,15,14,16,21,20,"CON, WIS, CHA","Insight, Perception, Religion, Stealth","Elivhs, Undercommon",14.00,"Discern Lie, Fey Ancestry, Innate Spellcasting, Magic Resistance, Spellcasting, Sunlight Sensitivity"
"Giant, Fire, Dreadnought",Huge,FALSE,lawfulEvil,21,187,30,0,0,27,9,23,8,10,11,"DEX, CON, CHA","Athletics, Perception","Giant",14.00,"Dual Shields"
Githyanki Supreme Commander,Medium,FALSE,lawfulEvil,18,187,30,0,0,19,17,18,16,16,18,"CON, INT, WIS","Insight, Intimidation, Perception","Own",14.00,"Innate Spellcasting (Psionics), Legendary"
"Mind Flayer, Elder Brain",Large,FALSE,lawfulEvil,10,210,5,0,10,15,10,20,21,19,24,"INT, WIS, CHA","Arcana, Deception, Insight, Intimidation, Persuasion","Common, Deep SPeech, Undercommon, telepathy 5 miles",14.00,"Creature Sense, Innate Spellcasting (Psionics), Lair, Legendary Resistance, magic Resistance, Telepathic Hub"
Retriever,Large,FALSE,lawfulEvil,19,210,40,0,0,22,16,20,3,11,4,"DEX, CON, WIS","Perception, Stealth","Abyssal, Elvish, Undercommon",14.00,"Faultless Tracker, Innate Spellcasting"
"Demon, Nabassu",Medium,FALSE,chaoticEvil,18,190,40,60,0,22,14,21,14,15,17,"STR, DEX","Perception","Abyssal, telepathy 120",15.00,"Demonic Shadows, Devour Soul, Magic Resistance, Magic Weapons"
"Devil, Abishai, Green",Medium,FALSE,lawfulEvil,18,187,30,40,0,12,17,16,17,12,19,"INT, CHA","Deception, Insight, Perception, Persuasion","Draconic, Infernal, telepathy 120",15.00,"Devil's Sight, Innate Spellcasting, Magic Resistance, Magic Weapons"
"Dragon, Chromatic, Green, Adult",Huge,FALSE,lawfulEvil,19,207,40,40,40,23,12,21,18,15,17,"DEX, CON, WIS, CHA","Deception, Insight, Perception, Persuasion, Stealth","Common, Draconic",15.00,"Amphibious, Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Bronze, Adult",Huge,FALSE,lawfulGood,19,212,40,40,40,25,10,23,16,15,19,"DEX, CON, WIS, CHA","Insight, Perception, Stealth","Common, Draconic",15.00,"Amphibious, Legendary Resistance, Legendary, Lair"
Mummy Lord,Medium,FALSE,lawfulEvil,17,97,20,0,0,18,10,17,11,18,16,"CON, INT, WIS, CHA","History, Religion","Any",15.00,"Magic Resistance, Rejuvenation, Normal Spellcasting, Legendary, Lair"
Purple Worm,Gargantuan,FALSE,unaligned,18,247,50,0,0,28,7,22,1,8,4,"CON, WIS","None","None",15.00,"Tunneler"
Skull Lord,Medium,FALSE,lawfulEvil,18,105,30,0,0,14,16,17,16,15,21,"None","Athletics, History, Perception, Stealth","Any",15.00,"Legendary Resistance, Master of the Grave, Evasion, Normal Spellcasting"
"Angel, Planetar",Large,FALSE,lawfulGood,19,200,40,120,0,24,20,24,19,22,25,"CON, WIS, CHA","Perception","All, telepathy 120",16.00,"Angelic Weapons, Divine Awareness, Innate Spellcasting, Magic Resistance"
"Demon, Marilith",Large,FALSE,chaoticEvil,18,189,40,0,0,18,20,20,18,16,20,"STR, CON, WIS, CHA","None","Abyssal, telepathy 120",16.00,"Magic Resistance, Magic Weapons, Reactive"
"Devil, Arch, Titivilus",Medium,FALSE,lawfulEvil,20,127,40,60,0,19,22,17,24,22,26,"DEX, CON, WIS, CHA","Deception, Insight, Intimidation, Persuasion","All, telepathy 120",16.00,"Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons, Regeneration, Ventriloquism"
"Devil, Hellfire Engine",Huge,FALSE,lawfulEvil,18,216,40,0,0,20,16,24,2,10,1,"DEX, WIS, CHA","None","Infernal",16.00,"Immutable Form, Magic Resistance"
"Dragon, Chromatic, Blue, Adult",Huge,FALSE,lawfulEvil,19,225,40,80,0,25,10,23,16,15,19,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",16.00,"Legendary, Legendary Resistance, Lair"
"Dragon, Metallic, Silver, Adult",Huge,FALSE,lawfulGood,19,243,40,80,0,27,10,25,16,13,21,"DEX, CON, WIS, CHA","Arcana, History, Perception, Stealth","Common, Draconic",16.00,"Legendary Resistance, Legendary, Lair"
"Elder Elemental, Phoenix",Gargantuan,FALSE,trueNeutral,18,175,20,20,0,19,26,25,2,21,18,"WIS, CHA","None","None",16.00,"Fiery Death and Rebirth, Fire Form, Flyby, Illumination, Legendary, Siege Monster"
"Giant, Storm, Quintessent",Huge,FALSE,chaoticGood,12,230,50,50,50,29,14,20,17,20,19,"STR, CON, WIS, CHA","Arcana, History, Perception","Common, Giant",16.00,"Amphibious, Legendary"
Githzerai Anarch,Medium,FALSE,lawfulNeutral,20,144,30,0,0,16,21,18,18,20,14,"STR, DEX, INT, WIS","Arcana, Insight, Perception","Own",16.00,"Innate Spellcasting (Psionics), Psychic Defense, Lair, Legendary"
"Golem, Iron",Large,FALSE,unaligned,20,210,30,0,0,24,9,20,3,11,1,"None","None","Creator",16.00,"Fire Absorption, Immutable Form, Magic Resistance, Magic Weapons"
Star Spawn Larva Mage,Medium,FALSE,chaoticEvil,16,168,30,0,0,17,12,23,18,12,16,"None","Perception","Deep Speech",16.00,"Innate Spellcasting, Return to Worms, Legendary"
Steel Predator,Large,FALSE,lawfulEvil,20,207,40,0,0,24,17,22,4,14,6,"None","Perception, Stealth, Survival","Modron, Any",16.00,"Innate Spellcasting, Magic Resistance, Magic Weapons"
Death Knight,Medium,FALSE,chaoticEvil,20,180,30,0,0,20,11,20,12,16,18,"DEX, WIS, CHA","None","Abyssal, Common",17.00,"Magic Resistance, Marshal Undead, Spellcasting"
"Demon, Goristro",Huge,FALSE,chaoticEvil,19,310,40,0,0,25,11,25,6,13,14,"STR, DEX, CON, WIS","Perception","Abyssal",17.00,"Charge, Labyrinthine Recall, Magic Resistance, Siege"
"Devil, Abishai, Blue",Medium,FALSE,lawfulEvil,19,195,30,50,0,15,14,17,22,23,18,"INT, WIS","Arcana","Draconic, Infernal, telepathy 120",17.00,"Devil's Sight, Magic Resistance, Magic Weapons, Normal Spellcasting"
"Dragon, Chromatic, Red, Adult",Huge,FALSE,chaoticEvil,19,256,40,80,0,27,10,25,16,13,21,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",17.00,"Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Gold, Adult",Huge,FALSE,lawfulGood,19,256,40,40,40,27,14,25,16,15,24,"DEX, CON, WIS, CHA","Insight, Perception, Persuasion, Stealth","Common, Draconic",17.00,"Amphibious, Legendary Resistance, Legendary, Lair"
"Dragon, Turtle",Gargantuan,FALSE,trueNeutral,20,341,20,0,40,25,10,20,10,12,12,"DEX, CON, WIS","None","Aquan, Draconic",17.00,"Amphibious"
Nagpa,Medium,FALSE,neutralEvil,19,187,30,0,0,9,15,12,23,18,21,"INT, WIS, CHA","Arcana, Deception, History, Insight, Perception","Common, Any",17.00,"Corruption, Paralysis, Normal Spellcasting"
"Sphinx, Andro",Large,FALSE,lawfulNeutral,17,199,40,60,0,22,10,20,16,18,23,"None","Arcana, Perception, Religion","Common, Own",17.00,"Inscrutable, Magic Weapons, Normal Spellcasting, Lair, Legendary"
Demilich,Tiny,FALSE,neutralEvil,20,80,0,30,0,1,20,10,20,17,20,"CON, INT, WIS, CHA","None","None",18.00,"Avoidance, Legendary Resistance, Turn Immunity, Legendary, Lair"
"Demon, Sibriex",Huge,FALSE,chaoticEvil,19,150,0,20,0,10,3,23,25,24,25,"INT, CHA","Arcana, History, Perception","All, telepathy 120",18.00,"Contamination, Innate Spellcasting, Legendary, Magic Resistance"
"Devil, Amnizu",Medium,FALSE,lawfulEvil,21,202,30,40,0,11,13,16,20,12,18,"DEX, CON, WIS, CHA","Perception","Common, Infernal, telepathy 1000",18.00,"Devil's Sight, Innate Spellcasting, Magic Resistance"
Drow Favored Consort,Medium,FALSE,neutralEvil,15,225,30,0,0,15,20,16,18,15,18,"DEX, CON, CHA","Acrobatics, Athletics, Perception, Stealth","Elvish, Undercommon",18.00,"Fey Ancestry, Innate Spellcasting, Normal Spellcasting, Sunlight Sensitivity, War Magic"
"Prince of Apocalypse, Olhydra",Huge,FALSE,neutralEvil,18,324,50,0,0,21,22,24,17,18,23,"STR, CON, WIS","None","Aquan",18.00,"Empowered Attacks, Innate Spellcasting, Legendary Resistance, Water Form, Lair"
"Prince of Apocalypse, Yan-C-BIn",Huge,FALSE,neutralEvil,22,283,50,50,0,18,24,24,16,21,23,"DEX, WIS, CHA","None","Auran",18.00,"Air Form, Empowered Attacks, Innate Spellcasting, Legendary Resistance, Magic Resistance, Lair"
"Demon, Balor",Huge,FALSE,chaoticEvil,19,262,40,80,0,26,15,22,20,16,22,"STR, CON, WIS, CHA","None","Abyssal, telepathy 120",19.00,"Death Throes, Fire Aura, Magic Resistance, Magic Weapons"
"Devil, Abishai, Red",Medium,FALSE,lawfulEvil,22,255,30,50,0,23,16,19,14,15,19,"STR, CON, WIS","Intimidation, Perception","Draconic, Infernal, telepathy 120",19.00,"Devil's SIght, Magic Resistance, Magic Weapons"
"Devil, Arch, Bael",Large,FALSE,lawfulEvil,18,189,30,0,0,24,17,20,21,24,24,"DEX, CON, INT, CHA","Intimidation, Perception, Persuasion","All, telepathy 120",19.00,"Dreadful, Innate Spellcasting, Legendary Resistance, Magic Resistance, Magic Weapons, Regeneration, Lair"
"Prince of Apocalypse, Imix",Huge,FALSE,neutralEvil,17,325,50,50,0,19,24,22,15,16,23,"DEX, CON, CHA","None","Common, Ignan",19.00,"Empowered Attacks, Fire Aura, Fire Form, Illumination, Legendary Resistance, Innate Spellcasting, Magic Resistance, Lair"
"Devil, Pit Fiend",Large,FALSE,lawfulEvil,19,300,30,60,0,26,14,24,22,18,24,"DEX, CON, WIS","None","Infernal, telepathy 120",20.00,"Fear Aura, Magic Resistance, Magic Weapon, Innate Spellcasting"
"Dragon, Chromatic, White, Ancient",Gargantuan,FALSE,chaoticEvil,20,333,40,40,40,26,10,26,10,13,14,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",20.00,"Ice Walk, Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Brass, Ancient",Gargantuan,FALSE,chaoticGood,20,297,40,80,0,27,10,25,16,15,19,"DEX, CON, WIS, CHA","History, Perception, Persuasion, Stealth","Common, Draconic",20.00,"Legendary, Legendary Resistance, Lair"
Drow Matron Mother,Medium,FALSE,neutralEvil,17,262,30,0,0,12,18,16,17,21,22,"CON, WIS, CHA","Insight, Perception, Religion, Stealth","Elvish, Undercommon",20.00,"Fey Ancestry, Innate Spellcasting, Lolth's Fickle Favor, Magic Resistance, Normal Spellcasting, Sunlight Sensitivity"
"Elder Elemental, Leviathan",Gargantuan,FALSE,trueNeutral,17,328,40,0,20,30,24,30,2,18,17,"WIS, CHA","None","None",20.00,"Legendary, Partial Freeze, Siege Monster, Water Form"
Nightwalker,Huge,FALSE,chaoticEvil,14,297,40,40,0,22,19,24,6,9,8,"CON","None","None",20.00,"Annihilating Aura, Life Eater"
"Prince of Apocalypse, Ogremoch",Gargantuan,FALSE,neutralEvil,20,526,50,0,0,26,11,28,11,15,22,"STR, CON, WIS","None","Common, Terran",20.00,"Empowered Attacks, Innate Spellcasting, Legendary Resistance, Magic Resistance, Siege Monster, Lair"
"Angel, Solar",Large,FALSE,lawfulGood,21,243,50,150,0,26,22,26,25,25,30,"INT, WIS, CHA","Perception","All, telepathy 120",21.00,"Angelic Weapons, Divine Awareness, Innate Spellcasting, Magic Resistance, Legendary"
